Acc_X,Acc_Y,Acc_Z,Label
0.20587158,0.15209961,0.110839844,12
0.20166016,0.14813232,0.045898438,12
0.20343018,0.15374756,0.08422851599999999,12
0.20538330000000002,0.13665771,0.07019043,12
0.20477295,0.13775635,0.0960083,12
0.2142334,0.13195801,0.07360839999999999,12
0.2000122,0.14172363,0.048217773,12
0.20098877,0.13806152,0.060668945,12
0.19915771,0.14434814,0.051330565999999994,12
0.19396973,0.13696289,0.10852051,12
0.20532227,0.15765381,0.059509277,12
0.18933105,0.15423584,0.072143555,12
0.19677734,0.15478516,0.04547119,12
0.20935059,0.14294434,0.062683105,12
0.20458984,0.14831543,0.06011963,12
0.19555664,0.14440918,0.06591797,12
0.19384766,0.1352539,0.05065918,12
0.20281982,0.13842773,0.085876465,12
0.20733643,0.1352539,0.06506348,12
0.19396973,0.13720703,0.1116333,12
0.20318604,0.14324951,0.06524658,12
0.20788574,0.1449585,0.05847168,12
0.19580078,0.15771484,0.06512451,12
0.21215820000000005,0.15447998,0.11767578,12
0.19360352,0.15020752,0.12738037,12
0.19451904,0.14849854,0.12835693,12
0.19812012,0.14831543,0.11895752,12
0.20202637,0.14416504,0.10913086,12
0.19805908,0.14489746,0.12060547,12
0.20440674,0.13854979999999997,0.09869385,12
0.20581055,0.12860107,0.06365967,12
0.20098877,0.13708496,0.06719971,12
0.20526123,0.13488770000000003,0.09246826,12
0.20373535,0.13067627,0.11199951,12
0.19873047,0.14501953,0.05224609400000001,12
0.20062256,0.14263916,0.068359375,12
0.19281006,0.14678955,0.10015869,12
0.19415283,0.14074707,0.06976318,12
0.2000122,0.13983154,0.10626221,12
0.20117188,0.13793945,0.12591553,12
0.19818115,0.14111328,0.06878662,12
0.20379639,0.1373291,0.12554932,12
0.19915771,0.1359253,0.09692383,12
0.20263672,0.13665771,0.06329346,12
0.19995117,0.13580322,0.13220215,12
0.20330810000000002,0.14282227,0.13116455,12
0.20245361,0.13342285,0.06768799,12
0.19830322,0.13287354,0.08203125,12
0.20568848,0.13568115,0.061584473,12
0.20251465,0.14880371,0.041320800000000005,12
0.20123291,0.14569092,0.087890625,12
0.21582031,0.14312744,0.053649902,12
0.20574951,0.15112305,0.07897949,12
0.18151855,0.14459229,0.062316895,12
0.19818115,0.14477539,0.0690918,12
0.20330810000000002,0.14154053,0.05322265599999999,12
0.20800781,0.14642334,0.051208496,12
0.19403076,0.13934326,0.04534912,12
0.20245361,0.13757324,0.10144043,12
0.18731689999999998,0.13366699,0.12524414,12
0.21075439999999998,0.14978027,0.053527832000000004,12
0.20410156,0.13409424,0.060424805,12
0.19848633,0.13653564,0.11102295,12
0.19976807,0.13226318,0.072143555,12
0.21801758,0.13928223,0.07623291,12
0.19921875,0.14727783,0.07739258,12
0.20440674,0.14813232,0.048095703,12
0.19750977,0.15216064,0.08703613,12
0.20501709,0.14813232,0.07739258,12
0.19726562,0.14428711,0.04333496,12
0.19525146,0.13824463,0.058776855,12
0.20452881,0.13183594,0.096191406,12
0.20343018,0.12945557,0.057739257999999995,12
0.20715332,0.1449585,0.057983400000000004,12
0.1987915,0.14849854,0.066589355,12
0.19299316,0.13885498,0.06469726599999999,12
0.19903564,0.1375122,0.081848145,12
0.20800781,0.13983154,0.04840088,12
0.19708252,0.13146973,0.08172607400000001,12
0.20379639,0.13201904,0.054748535,12
0.20050049,0.13946533,0.08148193,12
0.2052002,0.14141846,0.08093262,12
0.20483398,0.1416626,0.07098389,12
0.20532227,0.14074707,0.05114746,12
0.19824219,0.14434814,0.07525635,12
0.20135498,0.1451416,0.09722900400000001,12
0.19952393,0.15362549,0.07196045,12
0.19873047,0.14068604,0.06488037,12
0.20526123,0.14416504,0.06011963,12
0.19952393,0.14196777,0.05987549,12
0.20111084,0.14196777,0.056640625,12
0.21246338,0.13726807,0.09851074,12
0.21026611,0.14990234,0.041503906,12
0.20806885,0.14758301,0.05279541,12
0.19665527,0.13793945,0.07708739999999999,12
0.20056152,0.14465332,0.07904053,12
0.20172119,0.15014648,0.07354736,12
0.20318604,0.14672852,0.12280273400000001,12
0.19665527,0.14569092,0.08233642599999999,12
0.2064209,0.14489746,0.06329346,12
0.20562744,0.13885498,0.06555176,12
0.19567871,0.144104,0.057678223,12
0.20196533,0.13806152,0.09893799,12
0.2020874,0.13928223,0.09564209,12
0.20513916,0.13623047,0.07104492,12
0.19714355,0.137146,0.10089111,12
0.20019531,0.13830566,0.06866455,12
0.20080566,0.13964844,0.06860351599999999,12
0.20166016,0.14361572,0.11688232400000001,12
0.20379639,0.13208008,0.04284668,12
0.20458984,0.14044189999999998,0.0715332,12
0.20300293,0.13665771,0.09503174,12
0.20782470000000003,0.13464355,0.05316162,12
0.199646,0.13604736,0.07391357400000001,12
0.203125,0.14141846,0.043029785,12
0.20898438,0.1449585,0.049865723,12
0.20935059,0.14147949,0.06304932,12
0.19610596,0.144104,0.0993042,12
0.19555664,0.14550781,0.057617188,12
0.20355225,0.15222168,0.05480957,12
0.20617676,0.14703369,0.05505371,12
0.20330810000000002,0.1519165,0.060302734000000004,12
0.20989989999999997,0.14660645,0.08453369,12
0.20947266,0.1437378,0.038024902,12
0.19995117,0.13555908,0.05529785,12
0.20129395,0.14324951,0.046081542999999996,12
0.21087646,0.1381836,0.046142578,12
0.19854736,0.14208984,0.078308105,12
0.20892334,0.13970947,0.041809082000000004,12
0.20507812,0.14038086,0.05706787,12
0.20751953,0.15582275,0.07159424,12
0.19396973,0.14697266,0.06469726599999999,12
0.19647217,0.15460205,0.10888672,12
0.20227051,0.15026855,0.10644531,12
0.203125,0.14642334,0.09661865,12
0.20916748,0.13793945,0.10723877,12
0.1918335,0.13824463,0.05224609400000001,12
0.21343994,0.14257812,0.09423828,12
0.19921875,0.13684082,0.07641601599999999,12
0.1977539,0.13867188,0.061340332000000004,12
0.18713379,0.15142822,0.04937744,12
0.20733643,0.13549805,0.10864258,12
0.19268799,0.14343262,0.07446289,12
0.20581055,0.15112305,0.06817627,12
0.20446777,0.13439941,0.10705566400000001,12
0.20025635,0.14385986,0.05682373,12
0.20379639,0.13970947,0.09008789,12
0.21240234,0.14349365,0.057861328,12
0.20306396,0.14208984,0.113220215,12
0.19830322,0.13726807,0.12152099599999999,12
0.21069336,0.13378906,0.07513428,12
0.20910645,0.14105225,0.07171631,12
0.20794678,0.13854979999999997,0.07751465,12
0.20367432,0.14135742,0.04168701,12
0.19561768,0.14105225,0.09051514,12
0.20043945,0.15020752,0.090026855,12
0.19396973,0.14678955,0.10314941400000001,12
0.19750977,0.15466309,0.09906006,12
0.19592285,0.15795898,0.12835693,12
0.2000122,0.14581299,0.07916260000000001,12
0.18676758,0.14135742,0.11529541,12
0.20050049,0.15081787,0.1038208,12
0.20239258,0.14215088,0.09301758,12
0.20269775,0.14147949,0.10662842,12
0.20159912,0.12524414,0.043762207000000004,12
0.20648193,0.13897705,0.08044433599999999,12
0.2074585,0.14111328,0.0690918,12
0.20294189999999998,0.13647461,0.080078125,12
0.19702148,0.13635254,0.09777832,12
0.21038818,0.13940429999999998,0.08343506,12
0.19689941,0.144104,0.0635376,12
0.19616699,0.14831543,0.06665039,12
0.19537354,0.14611816,0.12384033,12
0.20019531,0.15057373,0.125,12
0.20123291,0.14776611,0.09143066400000001,12
0.1986084,0.13500977,0.03918457,12
0.20233154,0.13690186,0.10205078,12
0.19543457,0.13543701,0.09143066400000001,12
0.20043945,0.13403320000000002,0.08538818,12
0.21826172,0.13098145,0.046325684000000006,12
0.20849610000000002,0.13922119,0.0546875,12
0.19903564,0.14428711,0.04925537,12
0.20538330000000002,0.14324951,0.032104492000000005,12
0.20404053,0.14776611,0.09039307,12
0.20898438,0.15106201,0.053894042999999996,12
0.20977783,0.13879395,0.053771973,12
0.19799805,0.14129639,0.078063965,12
0.20867919999999998,0.13916016,0.05895996,12
0.21148682,0.14093018,0.07550049,12
0.19006348,0.14007568,0.07513428,12
0.19543457,0.14465332,0.10229492,12
0.20404053,0.14660645,0.058166504,12
0.20648193,0.14337158,0.05029297,12
0.20172119,0.1453247,0.08898926,12
0.20251465,0.13909912,0.04949951,12
0.20654297,0.12768555,0.06384277,12
0.20318604,0.11993408,0.05102539,12
0.22137451,0.12542725,0.06298828,12
0.20452881,0.12792969,0.06524658,12
0.21502686,0.12719727,0.119140625,12
0.20703125,0.13079834,0.08416748,12
0.21191406,0.13360596,0.05670166,12
0.1984253,0.13659668,0.13757324,12
0.19952393,0.13354492,0.04876709,12
0.19696045,0.14746094,0.054748535,12
0.20330810000000002,0.14416504,0.06665039,12
0.20330810000000002,0.14483643,0.0625,12
0.20147705,0.14672852,0.06555176,12
0.20623779999999997,0.14715576,0.06085205,12
0.19720459,0.14727783,0.04248047,12
0.20452881,0.14746094,0.055236815999999994,12
0.19256592,0.14477539,0.08001709,12
0.20690918,0.13739014,0.061767578,12
0.19561768,0.14208984,0.059448242000000005,12
0.21502686,0.13873291,0.07843017599999999,12
0.20355225,0.13006592,0.07019043,12
0.20422363,0.14453125,0.07464599599999999,12
0.20135498,0.140625,0.06005859400000001,12
0.20019531,0.14263916,0.058166504,12
0.20007324,0.13433838,0.077941895,12
0.20904541,0.13757324,0.10681152,12
0.21362305,0.14575195,0.07196045,12
0.19836426,0.14434814,0.09918213,12
0.20819092,0.13879395,0.08428955,12
0.20330810000000002,0.14398193,0.08428955,12
0.19897461,0.15081787,0.083496094,12
0.20629883,0.14270020000000003,0.10327148400000001,12
0.21136475,0.14282227,0.06225586,12
0.19818115,0.13970947,0.07708739999999999,12
0.19946289,0.1428833,0.07183838,12
0.20806885,0.14160156,0.08026123,12
0.19940186,0.13964844,0.0546875,12
0.21069336,0.13769531,0.11016846,12
0.20690918,0.14202881,0.09008789,12
0.20605469,0.13537598,0.059448242000000005,12
0.206604,0.13494873,0.0715332,12
0.20153809,0.13897705,0.12530518,12
0.20428467,0.14300537,0.09777832,12
0.199646,0.13940429999999998,0.09722900400000001,12
0.20361328,0.1328125,0.09887695,12
0.20123291,0.13104248,0.049560547,12
0.19610596,0.12713623,0.08013916,12
0.20092773,0.12689209,0.07189941400000001,12
0.20684814,0.13159179999999998,0.08905029,12
0.21008301,0.13250732,0.06512451,12
0.21209717,0.13342285,0.10900879,12
0.2008667,0.13604736,0.09289551,12
0.20458984,0.13232422,0.04345703,12
0.20550537,0.13433838,0.049133300000000005,12
0.20159912,0.15899658,0.09692383,12
0.20617676,0.15246582,0.06005859400000001,12
0.21105957,0.15802002,0.04876709,12
0.2020874,0.15332031,0.048461914,12
0.2006836,0.14642334,0.075683594,12
0.20214844,0.14605713,0.10638428,12
0.21234131,0.14648438,0.103027344,12
0.20324707,0.13763428,0.07855224599999999,12
0.19769287,0.14404297,0.10296631,12
0.19659424,0.1383667,0.09967041,12
0.206604,0.14385986,0.09594726599999999,12
0.21020508,0.15026855,0.059509277,12
0.20446777,0.1381836,0.07104492,12
0.1921997,0.13885498,0.052124023,12
0.20062256,0.15093994,0.027709961,12
0.21099854,0.14605713,0.050964355,12
0.2020874,0.13146973,0.08001709,12
0.19104004,0.13464355,0.06945801,12
0.20477295,0.12322998,0.09472656,12
0.222229,0.12792969,0.14794922,12
0.20489502,0.1383667,0.06024169999999999,12
0.21325684,0.13488770000000003,0.08880615,12
0.21630860000000002,0.13433838,0.057373047,12
0.20910645,0.12475586,0.04675293,12
0.20849610000000002,0.14080810000000002,0.06341553,12
0.20343018,0.1437378,0.08917236,12
0.19458008,0.15014648,0.068481445,12
0.2008667,0.15075684,0.06072998,12
0.20025635,0.15820312,0.044311523,12
0.20294189999999998,0.13488770000000003,0.07757568,12
0.20294189999999998,0.14489746,0.07983398400000001,12
0.2041626,0.14453125,0.0769043,12
0.20117188,0.14489746,0.08868408,12
0.20996094,0.14215088,0.09295654,12
0.20465088,0.13739014,0.0758667,12
0.21130371,0.13934326,0.09417724599999999,12
0.21630860000000002,0.13195801,0.12658691,12
0.20159912,0.13403320000000002,0.06311035,12
0.21716309,0.12915039,0.04876709,12
0.20324707,0.13159179999999998,0.083496094,12
0.20538330000000002,0.1350708,0.097473145,12
0.20361328,0.14044189999999998,0.08630371,12
0.20159912,0.14758301,0.10736084,12
0.20037842,0.15441895,0.08489989999999999,12
0.19311523,0.15264893,0.097839355,12
0.20147705,0.15124512,0.09375,12
0.20544434,0.13806152,0.09899902,12
0.2074585,0.13842773,0.061828613,12
0.20977783,0.1359253,0.07971191400000001,12
0.21209717,0.13854979999999997,0.062683105,12
0.21148682,0.12884521,0.10644531,12
0.20544434,0.128479,0.060302734000000004,12
0.20343018,0.13653564,0.114746094,12
0.20404053,0.13464355,0.07104492,12
0.21221924,0.14135742,0.11810303,12
0.2006836,0.13903809,0.06652832,12
0.20227051,0.13537598,0.052368164,12
0.19598389,0.14508057,0.05895996,12
0.20123291,0.1529541,0.09466553,12
0.20220947,0.14404297,0.12866211,12
0.20074463,0.14019775,0.09844971,12
0.19799805,0.14086914,0.08319092,12
0.20477295,0.13427734,0.07458496,12
0.20654297,0.13110352,0.08135986,12
0.18835449,0.13043213,0.051513672,12
0.20983887,0.13665771,0.038513184,12
0.20007324,0.13482666,0.06854248,12
0.20629883,0.14227295,0.066467285,12
0.19940186,0.14141846,0.07019043,12
0.19799805,0.15832520000000003,0.03967285,12
0.21386719,0.16247559,0.038330078,12
0.20367432,0.15502929999999998,0.07910156,12
0.19915771,0.1359253,0.061157227,12
0.20709229,0.14239502,0.04071045,12
0.20513916,0.12554932,0.0725708,12
0.21466064,0.1282959,0.04522705,12
0.20709229,0.12298584,0.07366943,12
0.20056152,0.13098145,0.044555664,12
0.21130371,0.13891602,0.060546875,12
0.20703125,0.13562012,0.099609375,12
0.21319580000000002,0.14611816,0.06201172,12
0.19934082,0.14025879,0.05706787,12
0.20294189999999998,0.1473999,0.08343506,12
0.20227051,0.14831543,0.11358642599999999,12
0.20544434,0.14581299,0.068359375,12
0.19836426,0.14746094,0.109558105,12
0.18927002,0.14105225,0.06817627,12
0.20098877,0.14251709,0.046569824,12
0.20263672,0.14697266,0.07293701,12
0.20654297,0.13372803,0.06323242,12
0.20831299,0.1361084,0.09814453,12
0.19482422,0.13635254,0.070251465,12
0.20239258,0.13189697,0.07885742,12
0.2074585,0.13677979,0.08026123,12
0.19622803,0.15368652,0.07897949,12
0.20251465,0.15460205,0.088012695,12
0.19793701,0.1630249,0.09240723,12
0.19549560000000002,0.1506958,0.101501465,12
0.19958496,0.14575195,0.06384277,12
0.19329834,0.1416626,0.10021973,12
0.19818115,0.14111328,0.050354004,12
0.19946289,0.1428833,0.05596924,12
0.19818115,0.13067627,0.07641601599999999,12
0.20489502,0.14080810000000002,0.105651855,12
0.20300293,0.14141846,0.06951904,12
0.20861816,0.14971924,0.12231445,12
0.20111084,0.14038086,0.09063721,12
0.20788574,0.13879395,0.10705566400000001,12
0.19836426,0.13891602,0.08270264,12
0.20581055,0.1350708,0.062316895,12
0.20227051,0.1307373,0.07702637,12
0.21026611,0.13244629,0.07476807,12
0.1975708,0.14178467,0.09802246,12
0.19750977,0.14685059,0.051330565999999994,12
0.19488525,0.15283203,0.058654785,12
0.19262695,0.1605835,0.059936523,12
0.19232178,0.14941406,0.07092285,12
0.1899414,0.13952637,0.07678223,12
0.206604,0.13549805,0.14367676,12
0.20263672,0.14001465,0.03326416,12
0.19915771,0.13476562,0.10815430000000001,12
0.20294189999999998,0.14349365,0.09686279,12
0.20031738,0.14251709,0.06390381,12
0.1842041,0.14355469,0.06878662,12
0.21337889999999998,0.12921143,0.04931640599999999,12
0.19464111,0.13476562,0.07366943,12
0.20428467,0.13922119,0.06744385,12
0.19641113,0.13800049,0.055725098,12
0.19793701,0.13684082,0.053527832000000004,12
0.19732666,0.14715576,0.041809082000000004,12
0.20361328,0.13116455,0.08361816400000001,12
0.20788574,0.13323975,0.05102539,12
0.19152832,0.13458252,0.039611816,12
0.20532227,0.14916992,0.11010742,12
0.20080566,0.15222168,0.05834961,12
0.21325684,0.15014648,0.059204099999999996,12
0.19140625,0.14459229,0.07769775400000001,12
0.20483398,0.13543701,0.06262207,12
0.19738770000000003,0.14880371,0.061523438,12
0.20373535,0.14813232,0.06561279,12
0.18731689999999998,0.14935303,0.05230713,12
0.20233154,0.15002441,0.061401367000000005,12
0.19787598,0.14239502,0.048950195,12
0.19421387,0.14471436,0.04437256,12
0.20611572,0.13189697,0.08880615,12
0.19598389,0.14776611,0.06103515599999999,12
0.20379639,0.13824463,0.057678223,12
0.20275879,0.14556885,0.09460449,12
0.20379639,0.14965820000000002,0.08514404,12
0.19750977,0.15362549,0.03564453,12
0.20373535,0.14648438,0.07104492,12
0.18731689999999998,0.14849854,0.07147217,12
0.20739746,0.14129639,0.06793213,12
0.19647217,0.14013672,0.05053711,12
0.20251465,0.14477539,0.06530762,12
0.20556639999999998,0.14367676,0.13000488,12
0.20141602,0.13879395,0.08886719,12
0.19897461,0.14147949,0.097473145,12
0.20306396,0.14300537,0.0637207,12
0.20367432,0.14807129,0.10406494,12
0.19799805,0.1437378,0.11340332,12
0.19238281,0.1350708,0.062683105,12
0.20062256,0.14672852,0.12536621,12
0.20172119,0.13543701,0.099121094,12
0.19482422,0.14123535,0.06915283,12
0.20330810000000002,0.14172363,0.08331299,12
0.19580078,0.14257812,0.09643555,12
0.20379639,0.13220215,0.06988525400000001,12
0.19256592,0.14892578,0.05621338,12
0.21112060000000002,0.14294434,0.07769775400000001,12
0.20025635,0.14849854,0.09442139,12
0.19989014,0.14807129,0.07318115,12
0.19598389,0.14245605,0.114746094,12
0.20147705,0.14172363,0.07788086,12
0.20941162,0.14910889,0.06213379,12
0.18792725,0.14538574,0.0725708,12
0.2000122,0.14025879,0.06713867,12
0.21282959,0.13964844,0.052124023,12
0.20770264,0.13415527,0.101379395,12
0.20721436,0.12573242,0.07128906,12
0.21313477,0.12731934,0.085754395,12
0.21374512,0.11608887,0.07910156,12
0.21331787,0.12042236,0.063964844,12
0.21618652,0.12097168,0.07562256,12
0.19891357,0.12377930000000001,0.08355713,12
0.20751953,0.12768555,0.06677246,12
0.20550537,0.13531494,0.05224609400000001,12
0.21002197,0.13238525,0.07342529,12
0.21026611,0.12963867,0.07519531,12
0.21136475,0.13690186,0.09106445,12
0.21008301,0.12750244,0.042419434000000006,12
0.21209717,0.13690186,0.04638672,12
0.20806885,0.13275146,0.078125,12
0.2041626,0.12677002,0.10473633,12
0.21923828,0.12487793,0.05883789,12
0.21588135,0.13336182,0.064941406,12
0.21240234,0.12438965,0.04168701,12
0.20367432,0.12121582,0.068481445,12
0.21179199,0.12371826,0.0871582,12
0.20013428,0.13763428,0.08807373,12
0.20898438,0.13244629,0.07232666,12
0.21044922,0.13146973,0.051208496,12
0.20074463,0.13153076,0.06817627,12
0.20458984,0.1303711,0.057434082000000004,12
0.20825195,0.13372803,0.12054443,12
0.21856689999999998,0.12884521,0.064575195,12
0.20318604,0.12817383,0.05517578,12
0.21655273,0.13085938,0.10980224599999999,12
0.20703125,0.14105225,0.12249756,12
0.21868896,0.1295166,0.072265625,12
0.21099854,0.124938965,0.05859375,12
0.21948242,0.12957764,0.05114746,12
0.22839355,0.12280273400000001,0.09143066400000001,12
0.21942139,0.1281128,0.07849121,12
0.22186279999999997,0.1338501,0.051940917999999996,12
0.21752929999999995,0.12567139,0.066467285,12
0.22229004,0.10827637,0.101745605,12
0.21984863,0.11352539,0.05633545,12
0.21337889999999998,0.11663818,0.099609375,12
0.20904541,0.10449219,0.074035645,12
0.22570801,0.10650635,0.07965088,12
0.22845459,0.10723877,0.08453369,12
0.22784424,0.10772705,0.08569336,12
0.21862793,0.10980224599999999,0.06976318,12
0.22546387,0.11297607400000001,0.11157226599999999,12
0.22088623,0.113342285,0.07299805,12
0.23449707,0.09710693,0.082092285,12
0.21374512,0.10656738,0.061462402,12
0.22406006,0.10131836,0.11175537,12
0.22131348,0.09924316400000001,0.12097168,12
0.21722412,0.11315918,0.10485839999999998,12
0.21350098,0.10900879,0.06225586,12
0.20471191,0.109375,0.1015625,12
0.20007324,0.111450195,0.068847656,12
0.20050049,0.11230469,0.10406494,12
0.20245361,0.11706543,0.061645507999999995,12
0.19354248,0.12298584,0.08923339999999999,12
0.19702148,0.13024902,0.09625244,12
0.20892334,0.1293335,0.06597900400000001,12
0.21893310000000002,0.13916016,0.12121582,12
0.2322998,0.12298584,0.11157226599999999,12
0.22485352,0.10095215,0.13201904,12
0.21362305,0.09527588,0.09735107400000001,12
0.2109375,0.104003906,0.08508301,12
0.20233154,0.09741211,0.08392334,12
0.19744873,0.10473633,0.13690186,12
0.21362305,0.11639404,0.08227539,12
0.21478271,0.12048339999999998,0.092285156,12
0.21520996,0.1182251,0.07769775400000001,12
0.20629883,0.12188721,0.13024902,12
0.21557617,0.1239624,0.09503174,12
0.21453857,0.1281128,0.06298828,12
0.22729492,0.12139892599999999,0.089660645,12
0.22100830000000002,0.13092041,0.07897949,12
0.20703125,0.12457275400000001,0.10516357400000001,12
0.21551514,0.13024902,0.11218262,12
0.20391846,0.12640381,0.09136963,12
0.20501709,0.11389160000000002,0.10406494,12
0.19952393,0.11499023400000001,0.078186035,12
0.19995117,0.11694336,0.15246582,12
0.19927979,0.10797119,0.09710693,12
0.19720459,0.11352539,0.13934326,12
0.20983887,0.12780762,0.10589599599999999,12
0.19903564,0.11096191400000001,0.08795166,12
0.20678711,0.11938476599999999,0.10522461,12
0.20880127,0.11938476599999999,0.08734131,12
0.21368408,0.12371826,0.07855224599999999,12
0.20703125,0.13128662,0.059936523,12
0.20874023,0.1381836,0.07080078,12
0.20574951,0.13922119,0.09088135,12
0.20855713,0.13745117,0.11932373,12
0.21569824,0.13372803,0.09057617,12
0.21630860000000002,0.13458252,0.07611084,12
0.2232666,0.11968994,0.062194824,12
0.22198486,0.12762451,0.09924316400000001,12
0.21313477,0.123535156,0.08300781,12
0.20806885,0.128479,0.07336426,12
0.20471191,0.12213135,0.11645508,12
0.20935059,0.12036133,0.09729004,12
0.20776367,0.13171387,0.07550049,12
0.2142334,0.13092041,0.08538818,12
0.2020874,0.12438965,0.07781982400000001,12
0.22064209,0.12756348,0.12451172,12
0.20831299,0.12530518,0.09136963,12
0.21484375,0.12170410000000002,0.07336426,12
0.20458984,0.13067627,0.07550049,12
0.20471191,0.12188721,0.09088135,12
0.2041626,0.13360596,0.12084961,12
0.2109375,0.12152099599999999,0.11248779,12
0.21356201,0.1317749,0.08782959,12
0.20556639999999998,0.13238525,0.08044433599999999,12
0.20599365,0.14190674,0.07763672,12
0.19525146,0.13604736,0.07952881,12
0.19683838,0.1437378,0.09741211,12
0.20343018,0.15356445,0.08050537,12
0.19738770000000003,0.14752197,0.11047363,12
0.19995117,0.12609863,0.066345215,12
0.18237305,0.1593628,0.05065918,12
0.18664551,0.15209961,0.07940674,12
0.17913818,0.16711426,0.09210205,12
0.1831665,0.16485596,0.09375,12
0.17449951,0.16601562,0.06744385,12
0.17382812,0.15386963,0.07196045,12
0.17749023,0.15704346,0.10601807,12
0.17663574,0.16339111,0.091308594,12
0.175354,0.15533447,0.07745361,12
0.17852783,0.15612793,0.09197998,12
0.17572021,0.16064453,0.09808349599999999,12
0.18426514,0.1586914,0.08026123,12
0.17974854,0.16290283,0.15002441,12
0.17950439999999998,0.16674805,0.0960083,12
0.19482422,0.16766357,0.059020996,12
0.18688965,0.15692139,0.16088867,12
0.20721436,0.1696167,0.07574463,12
0.21154785,0.14672852,0.055908203,12
0.19342041,0.14929199,0.06695557,12
0.20489502,0.15081787,0.055419922,12
0.20025635,0.14666748,0.06072998,12
0.20581055,0.13427734,0.063964844,12
0.19818115,0.12664795,0.09637451,12
0.20397949,0.11633301,0.11633301,12
0.20440674,0.12945557,0.056884765999999996,12
0.19445801,0.14581299,0.06628418,12
0.22015381,0.14611816,0.07220459,12
0.20318604,0.13800049,0.09399414,12
0.19702148,0.14422607,0.07122803,12
0.19787598,0.1307373,0.07623291,12
0.21118164,0.11419678,0.06890869,12
0.20373535,0.1383667,0.09478760000000001,12
0.19586182,0.13055419999999998,0.10760498,12
0.19488525,0.14324951,0.053833007999999995,12
0.19812012,0.12890625,0.07519531,12
0.20257568,0.128479,0.06329346,12
0.19683838,0.12878418,0.06451416,12
0.19763184,0.128479,0.08374023400000001,12
0.20550537,0.13739014,0.089904785,12
0.206604,0.14068604,0.05822754,12
0.19189453,0.15148926,0.08862305,12
0.19708252,0.14801025,0.07421875,12
0.19976807,0.1508789,0.1375122,12
0.19372559,0.14556885,0.09344482400000001,12
0.18395996,0.14398193,0.103393555,12
0.19537354,0.15209961,0.068359375,12
0.20239258,0.1430664,0.0635376,12
0.20556639999999998,0.14135742,0.091308594,12
0.20092773,0.15216064,0.07336426,12
0.20196533,0.14520264,0.08288574,12
0.20019531,0.14837646,0.12207031,12
0.19836426,0.14764404,0.09539795,12
0.19763184,0.14831543,0.08502197,12
0.19317627,0.14282227,0.08795166,12
0.19494629,0.13769531,0.047729492000000005,12
0.20684814,0.14056396,0.06280517599999999,12
0.19696045,0.13598633,0.11840819999999999,12
0.20739746,0.1449585,0.11126709,12
0.20538330000000002,0.13995361,0.06762695,12
0.19921875,0.13830566,0.09075928,12
0.19934082,0.13977051,0.07836914,12
0.19866943,0.13891602,0.08862305,12
0.20184326,0.13311768,0.095825195,12
0.20666504,0.13165283,0.09918213,12
0.19989014,0.12750244,0.07733154,12
0.19934082,0.12994385,0.08972168,12
0.20623779999999997,0.13427734,0.06738281,12
0.20391846,0.12554932,0.10058594,12
0.19952393,0.12945557,0.07641601599999999,12
0.20825195,0.12451172,0.09429932,12
0.20806885,0.12939453,0.08325195,12
0.20245361,0.12677002,0.11212158,12
0.20074463,0.12597656,0.07592773400000001,12
0.20281982,0.12890625,0.08508301,12
0.19152832,0.13165283,0.07519531,12
0.20123291,0.12731934,0.107543945,12
0.20098877,0.13305664,0.0725708,12
0.20831299,0.13293457,0.08129883,12
0.19830322,0.14147949,0.09887695,12
0.19659424,0.14147949,0.11938476599999999,12
0.20147705,0.15490723,0.052368164,12
0.19934082,0.14044189999999998,0.08685303,12
0.20532227,0.1338501,0.08166504,12
0.21203613,0.14666748,0.06317139,12
0.19067383,0.13055419999999998,0.079956055,12
0.19873047,0.14123535,0.053527832000000004,12
0.19793701,0.12573242,0.051818848,12
0.20324707,0.13378906,0.054504395,12
0.20123291,0.14227295,0.08050537,12
0.20977783,0.13140869,0.053588867000000005,12
0.20996094,0.12945557,0.07421875,12
0.21081543,0.14093018,0.056518555,12
0.19866943,0.13348389,0.050964355,12
0.19921875,0.14190674,0.05242919999999999,12
0.20324707,0.1317749,0.06713867,12
0.19622803,0.13598633,0.058654785,12
0.19824219,0.1453247,0.08636474599999999,12
0.19616699,0.14263916,0.07678223,12
0.19769287,0.13806152,0.06402588,12
0.20458984,0.14550781,0.099121094,12
0.19018555,0.14648438,0.106933594,12
0.19567871,0.1430664,0.08245849599999999,12
0.19372559,0.16101074,0.06280517599999999,12
0.19085693,0.1531372,0.07312012,12
0.18719482,0.16192627,0.05999756,12
0.19036865,0.15856934,0.072265625,12
0.18273926,0.1640625,0.06488037,12
0.1920166,0.18365479,0.061706542999999996,12
0.17816162,0.17553711,0.06854248,12
0.18389893,0.17236328,0.059692382999999995,12
0.19128418,0.1741333,0.08074951,12
0.18164062,0.19067383,0.06817627,12
0.17321777,0.18756104,0.07482910000000001,12
0.17028809,0.17797852,0.07708739999999999,12
0.17907715,0.18078613,0.12646484,12
0.17730713,0.18170166,0.053894042999999996,12
0.16326904,0.1796875,0.06671142599999999,12
0.17108154,0.175354,0.106933594,12
0.15411377,0.16528320000000002,0.08264160000000001,12
0.15423584,0.18511963,0.09918213,12
0.13946533,0.16503906,0.1307373,12
0.14550781,0.15930176,0.1538086,12
0.13616943,0.19439697,0.1930542,12
