Acc_X,Acc_Y,Acc_Z,Label
0.057983400000000004,0.08666992,-0.22088623,5
0.06768799,0.11407471,-0.20983887,5
0.056884765999999996,0.12567139,-0.20617676,5
0.045654297,0.113342285,-0.215271,5
0.036132812,0.10437012,-0.21765137,5
0.03479004,0.11657715,-0.21575928,5
0.033813477,0.13299560000000002,-0.20623779999999997,5
0.04071045,0.13580322,-0.21026611,5
0.04931640599999999,0.117004395,-0.21026611,5
0.043945312,0.101379395,-0.21435547,5
0.04425049,0.10168457,-0.21508789,5
0.048950195,0.101623535,-0.21197510000000003,5
0.052856445,0.11706543,-0.21124268,5
0.051818848,0.13745117,-0.20507812,5
0.05078125,0.12432861,-0.20654297,5
0.04486084,0.1149292,-0.21228027,5
0.04827881,0.11553955,-0.21319580000000002,5
0.042541504,0.09906006,-0.21636963,5
0.038757323999999996,0.09808349599999999,-0.21429443,5
0.041503906,0.117126465,-0.21179199,5
0.033081055,0.11840819999999999,-0.21057129,5
0.032043457000000004,0.11578369,-0.21142578,5
0.03503418,0.10559082,-0.21722412,5
0.031799316,0.12762451,-0.20825195,5
0.039916992000000005,0.12994385,-0.20153809,5
0.051452637,0.13439941,-0.20568848,5
0.04864502,0.10852051,-0.21075439999999998,5
0.050720215,0.08618164,-0.21466064,5
0.04699707,0.10577392599999999,-0.21606445,5
0.048706055,0.125,-0.20428467,5
0.053710938,0.13140869,-0.20867919999999998,5
0.037841797,0.10272217,-0.21673584,5
0.036254882999999995,0.11035156,-0.21624756,5
0.024536132999999998,0.11566162,-0.21221924,5
0.036071777,0.12280273400000001,-0.20428467,5
0.048950195,0.13531494,-0.20495605,5
0.04168701,0.10186767599999999,-0.21246338,5
0.03466797,0.09735107400000001,-0.2166748,5
0.034423828,0.10369873,-0.21502686,5
0.02508545,0.11090088,-0.20935059,5
0.020629883,0.1262207,-0.20715332,5
0.018615723,0.1296997,-0.21386719,5
0.022338867000000002,0.12915039,-0.21014404,5
0.03656006,0.12725830000000002,-0.21124268,5
0.030639648,0.11425781,-0.21295166,5
0.031555176000000004,0.114746094,-0.21124268,5
0.022338867000000002,0.11376953,-0.21685791,5
0.033935547,0.12133789,-0.20874023,5
0.026306152000000003,0.11877441400000001,-0.22344970000000003,5
0.018432617,0.12164307,-0.20825195,5
0.029785156,0.11590576,-0.20489502,5
0.02532959,0.11785889,-0.21643066,5
0.023925781,0.11260986,-0.21685791,5
0.020690918,0.12109375,-0.21337889999999998,5
0.02734375,0.12072754,-0.20874023,5
0.0211792,0.11791992,-0.21398926,5
0.023742676,0.11499023400000001,-0.21514893,5
0.026000977,0.11468506,-0.21337889999999998,5
0.026672362999999998,0.121154785,-0.21289062,5
0.020568848,0.11590576,-0.2142334,5
0.024475097999999997,0.12268066400000001,-0.21185303,5
0.028259277000000003,0.14202881,-0.20385742,5
0.036499023,0.12133789,-0.20953369,5
0.035095215,0.11102295,-0.21240234,5
0.035583496,0.11126709,-0.21099854,5
0.030883789,0.12426758,-0.21008301,5
0.030822753999999997,0.12524414,-0.20648193,5
0.03100586,0.12506104,-0.2076416,5
0.03149414,0.11798096,-0.21228027,5
0.035217285,0.119018555,-0.20843506,5
0.032104492000000005,0.11975098,-0.21478271,5
0.02545166,0.12634277,-0.20800781,5
0.030212402000000003,0.12652588,-0.21160889,5
0.032592773,0.12078857400000001,-0.20690918,5
0.037475586,0.12384033,-0.21466064,5
0.034179688,0.12066650400000001,-0.20806885,5
0.033996582000000004,0.11877441400000001,-0.21130371,5
0.025512695,0.117248535,-0.2109375,5
0.022338867000000002,0.114746094,-0.21771239999999997,5
0.018371582,0.12658691,-0.20971679999999995,5
0.021118164,0.11560058599999999,-0.21411133,5
0.022338867000000002,0.12634277,-0.21081543,5
0.01940918,0.12628174,-0.20587158,5
0.026184082,0.11682129,-0.21221924,5
0.02355957,0.122924805,-0.21398926,5
0.020812988,0.11834717,-0.21032715,5
0.022949219,0.12109375,-0.21136475,5
0.034301757999999995,0.12097168,-0.21038818,5
0.024658202999999997,0.12402344,-0.20794678,5
0.021240234,0.12054443,-0.21246338,5
0.021728516,0.12164307,-0.21496582,5
0.021972656,0.11932373,-0.21282959,5
0.023864746000000003,0.12017822,-0.20556639999999998,5
0.018188476999999998,0.12573242,-0.20959473,5
0.023132324,0.11596680000000001,-0.21569824,5
0.025878906,0.12072754,-0.21325684,5
0.022338867000000002,0.11798096,-0.20953369,5
0.02557373,0.10638428,-0.21203613,5
0.025878906,0.11999512,-0.22021484,5
0.022216797000000003,0.11816406,-0.21282959,5
0.029907227,0.12219238,-0.21252441,5
0.02746582,0.11419678,-0.20928955,5
0.026855469,0.11688232400000001,-0.21020508,5
0.024353027000000003,0.122924805,-0.20703125,5
0.035583496,0.12432861,-0.21057129,5
0.02508545,0.11816406,-0.21276855,5
0.023620605,0.121154785,-0.20751953,5
0.025817871000000003,0.117004395,-0.20556639999999998,5
0.024230957,0.119628906,-0.21282959,5
0.026367188,0.11907959,-0.21337889999999998,5
0.026123047000000003,0.12463379,-0.21307373,5
0.026123047000000003,0.11938476599999999,-0.2220459,5
0.026672362999999998,0.12176514,-0.21179199,5
0.027282715,0.11907959,-0.21118164,5
0.026977539,0.12182617,-0.21319580000000002,5
0.02520752,0.12121582,-0.21105957,5
0.026428222999999997,0.12097168,-0.21221924,5
0.023986816,0.121276855,-0.21136475,5
0.02746582,0.12268066400000001,-0.21081543,5
0.02520752,0.12109375,-0.21130371,5
0.026123047000000003,0.11932373,-0.20959473,5
0.025939941,0.12030029,-0.21417236,5
0.025512695,0.12011719,-0.21368408,5
0.025634766,0.12170410000000002,-0.21044922,5
0.026062012000000002,0.12225342,-0.20941162,5
0.023254395,0.124938965,-0.21533203,5
0.03112793,0.13763428,-0.21032715,5
0.019104003999999997,0.11096191400000001,-0.21105957,5
0.029663086,0.11279297,-0.2154541,5
0.022888184,0.11175537,-0.21374512,5
0.024475097999999997,0.10314941400000001,-0.21435547,5
0.026062012000000002,0.10614014,-0.21972656,5
0.027954102,0.11071777,-0.21447754,5
0.03149414,0.111328125,-0.21405029999999997,5
0.02758789,0.1083374,-0.2154541,5
0.02355957,0.11431885,-0.2142334,5
0.022155762000000002,0.11212158,-0.21081543,5
0.026489257999999998,0.11834717,-0.21929932,5
0.028015137000000002,0.11151123,-0.21868896,5
0.023864746000000003,0.107543945,-0.22265625,5
0.021240234,0.107910156,-0.21337889999999998,5
0.01928711,0.1227417,-0.21319580000000002,5
0.019348145,0.11157226599999999,-0.21746826,5
0.02319336,0.11456299,-0.22143555,5
0.019592285,0.11004639,-0.21484375,5
0.024047852,0.10717773400000001,-0.21240234,5
0.020996094,0.11065674,-0.20812988,5
0.026855469,0.11035156,-0.21551514,5
0.021728516,0.11834717,-0.22338867,5
0.026916503999999997,0.11584473,-0.21264648,5
0.02545166,0.11804199,-0.21917725,5
0.027770996000000003,0.11169433599999999,-0.21240234,5
0.023010253999999997,0.11791992,-0.20855713,5
0.03186035,0.10595703,-0.20593262,5
0.027038574,0.10626221,-0.21374512,5
0.026550293,0.11907959,-0.21246338,5
0.021057128999999997,0.11077881,-0.21038818,5
0.03717041,0.11047363,-0.21331787,5
0.026794434,0.114746094,-0.21618652,5
0.029052734,0.11633301,-0.21582031,5
0.028808594,0.11108398400000001,-0.21490479,5
0.026855469,0.11138916,-0.22247314,5
0.024658202999999997,0.11437988,-0.21539307,5
0.027526855,0.11651611,-0.21551514,5
0.026367188,0.11364746,-0.21435547,5
0.029418945,0.11413574,-0.21643066,5
0.028137207,0.11425781,-0.21380615,5
0.02734375,0.11431885,-0.21551514,5
0.026794434,0.11560058599999999,-0.21563720000000003,5
0.02734375,0.114746094,-0.21643066,5
0.026733398,0.11425781,-0.21307373,5
0.02758789,0.11486816400000001,-0.215271,5
0.025634766,0.11407471,-0.22351074,5
0.017333984,0.10577392599999999,-0.22399902,5
0.01965332,0.10229492,-0.21960449,5
0.026489257999999998,0.12585449,-0.20367432,5
0.045166015999999996,0.14916992,-0.20098877,5
0.05480957,0.13189697,-0.20819092,5
0.044311523,0.10272217,-0.21551514,5
0.045776367000000005,0.078125,-0.21905518,5
0.038635254,0.10473633,-0.21179199,5
0.037841797,0.11230469,-0.21716309,5
0.03503418,0.115112305,-0.20935059,5
0.04058838,0.11975098,-0.21276855,5
0.04443359400000001,0.11053467,-0.21124268,5
0.040527344,0.109558105,-0.22155762,5
0.030944824,0.109313965,-0.21411133,5
0.03778076,0.11407471,-0.2109375,5
0.034423828,0.10760498,-0.21514893,5
0.030761719,0.10192871,-0.21405029999999997,5
0.033203125,0.11273193,-0.21160889,5
0.044799805,0.13397217,-0.21282959,5
0.054138184000000006,0.08770752,-0.23760986,5
0.036193848,0.09448242,-0.21466064,5
0.052734375,0.0847168,-0.22772217,5
0.044067382999999995,0.10278319999999999,-0.21411133,5
0.047912598,0.13104248,-0.20196533,5
0.034301757999999995,0.13116455,-0.2154541,5
0.030639648,0.11065674,-0.21594238,5
0.026184082,0.09667969,-0.21722412,5
0.038269042999999996,0.11340332,-0.21563720000000003,5
0.031066895,0.12780762,-0.20758057,5
0.04309082,0.12695312,-0.21551514,5
0.030578612999999998,0.11383057,-0.21490479,5
0.037719727,0.11389160000000002,-0.20458984,5
0.03302002,0.11157226599999999,-0.2109375,5
0.020629883,0.10229492,-0.21069336,5
0.055786132999999995,0.10852051,-0.21881104,5
0.043701172,0.137146,-0.19409179999999998,5
0.04449463,0.12701416,-0.20324707,5
0.049072265999999996,0.11419678,-0.21350098,5
0.037719727,0.10284424,-0.22900389999999998,5
0.026611327999999997,0.10064697,-0.2220459,5
0.02947998,0.11218262,-0.20239258,5
0.042785645,0.13342285,-0.19903564,5
0.047790527,0.12084961,-0.20080566,5
0.06237793,0.10241699,-0.21203613,5
0.06542969,0.10516357400000001,-0.20989989999999997,5
0.06347656,0.10668945,-0.21002197,5
0.06201172,0.10784912,-0.21069336,5
0.05114746,0.10778808599999999,-0.21343994,5
0.049987792999999996,0.10699463,-0.21661377,5
0.042297363,0.11297607400000001,-0.21624756,5
0.03918457,0.11236572,-0.21569824,5
0.03643799,0.11950683599999999,-0.21478271,5
0.03363037,0.11199951,-0.21649169999999998,5
0.042663574,0.10968017599999999,-0.21636963,5
0.042419434000000006,0.12506104,-0.20782470000000003,5
0.047058105,0.12377930000000001,-0.21173096,5
0.04748535,0.111206055,-0.21221924,5
0.04473877,0.11059569999999999,-0.21319580000000002,5
0.04296875,0.10778808599999999,-0.21447754,5
0.042785645,0.11804199,-0.21380615,5
0.045166015999999996,0.115722656,-0.21099854,5
0.04534912,0.11340332,-0.20904541,5
0.04559326,0.10607910000000002,-0.2220459,5
0.04425049,0.11584473,-0.21350098,5
0.0546875,0.11553955,-0.21160889,5
0.047912598,0.11291504,-0.21105957,5
0.046325684000000006,0.11065674,-0.21051025,5
0.05114746,0.12097168,-0.20483398,5
0.049133300000000005,0.10571289,-0.21643066,5
0.04864502,0.09063721,-0.21429443,5
0.03967285,0.10638428,-0.20971679999999995,5
0.038757323999999996,0.12683105,-0.21606445,5
0.014526367,0.13012695,-0.20849610000000002,5
0.015441895,0.13903809,-0.21496582,5
0.00769043,0.12280273400000001,-0.21087646,5
0.020751953,0.117126465,-0.22045898,5
0.025695799999999998,0.11206055,-0.20855713,5
0.023132324,0.11352539,-0.21575928,5
0.01965332,0.1227417,-0.20916748,5
0.015625,0.11907959,-0.21252441,5
0.011291503999999999,0.12945557,-0.20770264,5
0.018676758,0.11352539,-0.20971679999999995,5
0.014221191000000001,0.11755371,-0.21636963,5
0.012451172,0.12225342,-0.21752929999999995,5
0.023803711,0.12390137,-0.21856689999999998,5
0.01574707,0.115722656,-0.21411133,5
0.005737305,0.11126709,-0.21417236,5
0.012268066000000001,0.11059569999999999,-0.20977783,5
0.014648438,0.13726807,-0.21179199,5
0.016540527,0.12530518,-0.21154785,5
0.00042699999999999997,0.11450195,-0.2109375,5
0.004760742,0.11297607400000001,-0.22058105,5
0.012145996000000001,0.1171875,-0.21228027,5
0.012145996000000001,0.12194824,-0.20629883,5
0.012878418,0.12414551,-0.21533203,5
0.006530762,0.11328125,-0.20574951,5
0.015441895,0.11846924,-0.21215820000000005,5
0.011962891000000002,0.11743164,-0.2166748,5
0.009521484,0.12023926,-0.21362305,5
0.009338379,0.11419678,-0.21411133,5
0.011657715,0.11560058599999999,-0.21984863,5
0.011169433999999999,0.11395264,-0.21820068,5
0.01361084,0.113464355,-0.21405029999999997,5
0.012634277,0.12133789,-0.21362305,5
0.019714355,0.15264893,-0.20574951,5
0.017028809,0.11059569999999999,-0.21673584,5
0.014587402,0.09844971,-0.21960449,5
0.011291503999999999,0.11407471,-0.21746826,5
0.023620605,0.13024902,-0.21350098,5
0.013854981,0.12786865,-0.21142578,5
0.016235351999999998,0.11242676,-0.2166748,5
0.006347656,0.0993042,-0.21716309,5
0.004394531,0.11682129,-0.22497559,5
-0.00042699999999999997,0.11804199,-0.21728516,5
0.002136231,0.12231445,-0.22161865,5
0.01361084,0.11968994,-0.21459961,5
0.01940918,0.109558105,-0.21832275,5
0.01953125,0.11230469,-0.20324707,5
0.05633545,0.14831543,-0.20678711,5
0.04852295,0.11199951,-0.20977783,5
0.0435791,0.07495117,-0.22052002,5
0.039855957000000004,0.09796142599999999,-0.2142334,5
0.047729492000000005,0.11407471,-0.21264648,5
0.050354004,0.11395264,-0.21087646,5
0.044189453,0.11950683599999999,-0.21032715,5
0.04522705,0.10900879,-0.21966553,5
0.049865723,0.11157226599999999,-0.21453857,5
0.054870605,0.10253906,-0.21551514,5
0.04486084,0.10125732400000001,-0.21356201,5
0.04333496,0.11254883,-0.20983887,5
0.04815674,0.11932373,-0.2109375,5
0.048095703,0.10412598,-0.21221924,5
0.047546387,0.10443115,-0.21563720000000003,5
0.051757812,0.10266113,-0.21539307,5
0.05291748,0.109558105,-0.21380615,5
0.050231934000000006,0.12200928,-0.21710205,5
0.044006348,0.11798096,-0.20935059,5
0.058776855,0.11383057,-0.20733643,5
0.0546875,0.100097656,-0.21496582,5
0.046325684000000006,0.10357666,-0.21276855,5
0.059326172,0.10412598,-0.20513916,5
0.04888916,0.09484863,-0.2076416,5
0.037902832000000004,0.08868408,-0.21685791,5
0.029846191,0.10760498,-0.2154541,5
0.004516602,0.12841797,-0.21636963,5
0.008911133,0.13891602,-0.20629883,5
0.020568848,0.13201904,-0.2041626,5
0.022033691,0.12219238,-0.21594238,5
0.028564452999999997,0.11102295,-0.21679688,5
0.029846191,0.10632324,-0.21185303,5
0.022399902000000003,0.11468506,-0.21173096,5
0.018249512,0.11785889,-0.22106934,5
0.020568848,0.12329101599999999,-0.21508789,5
0.02166748,0.12438965,-0.20977783,5
0.030883789,0.11968994,-0.21447754,5
0.02734375,0.12036133,-0.21099854,5
0.033447266,0.11621094,-0.21466064,5
0.035339355,0.107543945,-0.21929932,5
0.03100586,0.11431885,-0.21502686,5
0.030883789,0.11419678,-0.21502686,5
0.030944824,0.12207031,-0.21429443,5
0.02923584,0.11633301,-0.21582031,5
0.02923584,0.113342285,-0.22338867,5
0.03326416,0.11279297,-0.20965576,5
0.028686523,0.11035156,-0.2154541,5
0.029663086,0.11791992,-0.21240234,5
0.025268555,0.11596680000000001,-0.21374512,5
0.027709961,0.11468506,-0.2142334,5
0.025512695,0.11895752,-0.21380615,5
0.030212402000000003,0.11779785,-0.21325684,5
0.026000977,0.11602783,-0.21685791,5
0.03112793,0.11230469,-0.2166748,5
0.026855469,0.11553955,-0.21783447,5
0.026123047000000003,0.11706543,-0.21563720000000003,5
0.026367188,0.12249756,-0.21282959,5
0.032348632999999995,0.11010742,-0.22375488,5
0.042907715,0.11193848,-0.21228027,5
0.053344727,0.10125732400000001,-0.21716309,5
0.049194336,0.11114502,-0.20941162,5
0.049560547,0.10308838,-0.20989989999999997,5
0.037963867000000005,0.10168457,-0.215271,5
0.033325195,0.11328125,-0.21697998,5
0.023620605,0.12121582,-0.20971679999999995,5
0.016296387,0.12664795,-0.20941162,5
0.024963378999999997,0.13366699,-0.20800781,5
0.030456543,0.12597656,-0.20983887,5
0.023132324,0.111206055,-0.21160889,5
0.027709961,0.10864258,-0.21044922,5
0.02911377,0.11950683599999999,-0.21429443,5
0.028503418,0.12469482400000001,-0.21398926,5
0.015563965,0.10961914,-0.20709229,5
0.02520752,0.10845947,-0.21350098,5
0.02331543,0.10992432,-0.21844482,5
0.020080566,0.11401367,-0.22070312,5
0.014831543,0.10607910000000002,-0.22094727,5
0.02166748,0.11553955,-0.23028564,5
0.021728516,0.12194824,-0.21533203,5
0.022277832,0.11773682,-0.21771239999999997,5
0.025268555,0.11059569999999999,-0.21801758,5
0.022827148,0.113098145,-0.21777344,5
0.008361816,0.10424805,-0.21228027,5
0.016540527,0.123535156,-0.21026611,5
0.028930664,0.14605713,-0.20837402,5
0.030212402000000003,0.11468506,-0.21282959,5
0.032714844,0.10290527,-0.21447754,5
0.035217285,0.10388183599999999,-0.21362305,5
0.016540527,0.11352539,-0.21453857,5
0.031188965,0.11639404,-0.21325684,5
0.03277588,0.11035156,-0.21490479,5
0.03253174,0.11236572,-0.21496582,5
0.037963867000000005,0.11596680000000001,-0.21459961,5
0.036315917999999996,0.109191895,-0.21636963,5
0.03387451,0.111450195,-0.21405029999999997,5
0.03277588,0.11212158,-0.21118164,5
0.03466797,0.11791992,-0.21514893,5
0.027832031,0.11608887,-0.21447754,5
0.025878906,0.10192871,-0.21740723,5
0.028015137000000002,0.11755371,-0.2130127,5
0.03375244,0.11791992,-0.21325684,5
0.035095215,0.11401367,-0.21685791,5
0.032043457000000004,0.10809326,-0.21459961,5
0.02154541,0.096191406,-0.21154785,5
0.029541016,0.113464355,-0.21588135,5
0.02935791,0.12164307,-0.21166992,5
0.021240234,0.11846924,-0.2154541,5
0.029724121000000003,0.11499023400000001,-0.21069336,5
0.026855469,0.11376953,-0.21380615,5
0.029846191,0.109558105,-0.21856689999999998,5
0.028137207,0.11297607400000001,-0.21520996,5
0.030090332,0.107910156,-0.21319580000000002,5
0.027770996000000003,0.12005615,-0.21337889999999998,5
0.035095215,0.11138916,-0.21923828,5
0.027709961,0.11431885,-0.20782470000000003,5
0.030090332,0.11199951,-0.21008301,5
0.020080566,0.11773682,-0.21148682,5
0.03125,0.12506104,-0.21246338,5
0.029541016,0.11358642599999999,-0.21838379,5
0.030639648,0.11456299,-0.21765137,5
0.028991700000000002,0.10717773400000001,-0.20709229,5
0.02355957,0.11486816400000001,-0.21728516,5
0.028625487999999998,0.11279297,-0.22125244,5
0.023620605,0.11425781,-0.22186279999999997,5
0.028320312,0.12048339999999998,-0.21636963,5
0.029846191,0.12414551,-0.21185303,5
0.041625977,0.13372803,-0.20910645,5
0.04827881,0.10089111,-0.22241211,5
0.04345703,0.09210205,-0.22155762,5
0.045166015999999996,0.10211182,-0.21594238,5
0.03918457,0.11657715,-0.21429443,5
0.041992188,0.11877441400000001,-0.21356201,5
0.041992188,0.115234375,-0.21435547,5
0.040283203,0.1083374,-0.21569824,5
0.0435791,0.10687256,-0.2208252,5
0.03869629,0.109436035,-0.21740723,5
0.04156494,0.113342285,-0.21636963,5
0.040771484,0.11218262,-0.21337889999999998,5
0.042297363,0.11193848,-0.21453857,5
0.039794922,0.107543945,-0.21374512,5
0.039978027,0.11486816400000001,-0.21917725,5
0.04443359400000001,0.11370849599999999,-0.22198486,5
0.036132812,0.11193848,-0.21044922,5
0.041381836,0.110839844,-0.21069336,5
0.04071045,0.11602783,-0.21295166,5
0.0423584,0.11645508,-0.21319580000000002,5
0.045043945,0.11938476599999999,-0.21160889,5
0.04095459,0.11541748,-0.22143555,5
0.03765869,0.10119629,-0.21203613,5
0.04522705,0.1071167,-0.22198486,5
0.03765869,0.11029053,-0.21307373,5
0.036071777,0.11505127,-0.21508789,5
0.037231445,0.11608887,-0.21252441,5
0.040771484,0.1194458,-0.21075439999999998,5
0.04675293,0.12384033,-0.21563720000000003,5
0.03491211,0.10510254,-0.21649169999999998,5
0.045959473,0.09680176,-0.21313477,5
0.034057617000000005,0.11755371,-0.21038818,5
0.032714844,0.12261963,-0.21325684,5
0.020751953,0.11920166,-0.21539307,5
0.02331543,0.122558594,-0.20587158,5
0.033935547,0.11730957,-0.21636963,5
0.026611327999999997,0.10906982400000001,-0.22180176,5
0.025024414,0.13043213,-0.20812988,5
0.035339355,0.14215088,-0.20684814,5
0.026306152000000003,0.12719727,-0.20733643,5
0.040283203,0.11358642599999999,-0.21563720000000003,5
0.032226562,0.10614014,-0.21160889,5
0.043640137,0.11883545,-0.21795654,5
0.03894043,0.11529541,-0.21087646,5
0.033935547,0.12585449,-0.21221924,5
0.037231445,0.13018799,-0.21661377,5
0.040405273,0.12506104,-0.21038818,5
0.047180176,0.10498047,-0.21600342,5
0.04284668,0.10394287,-0.21386719,5
0.04547119,0.09680176,-0.22473145,5
0.04260254,0.10021973,-0.21917725,5
0.041381836,0.11761474599999999,-0.21398926,5
0.039978027,0.12579346,-0.21197510000000003,5
0.03930664,0.12585449,-0.2154541,5
0.040771484,0.12213135,-0.21173096,5
0.04058838,0.11303711,-0.21575928,5
0.03857422,0.10888672,-0.21795654,5
0.039916992000000005,0.11730957,-0.21270752,5
0.04095459,0.1171875,-0.22229004,5
0.04168701,0.11810303,-0.21380615,5
0.040405273,0.11505127,-0.2166748,5
0.0390625,0.11486816400000001,-0.21502686,5
0.042236328,0.11676025400000001,-0.21325684,5
0.041259766,0.11975098,-0.21374512,5
0.04168701,0.117126465,-0.21655273,5
0.042175292999999996,0.113220215,-0.21484375,5
0.03869629,0.11871338,-0.21203613,5
0.040405273,0.11633301,-0.20794678,5
0.039855957000000004,0.11657715,-0.20971679999999995,5
0.040283203,0.11401367,-0.21429443,5
0.042419434000000006,0.117126465,-0.21185303,5
0.03704834,0.12182617,-0.21282959,5
0.03363037,0.11096191400000001,-0.21343994,5
0.036743164,0.11047363,-0.2130127,5
0.037719727,0.11517334,-0.21118164,5
0.033203125,0.11437988,-0.21057129,5
0.04425049,0.11883545,-0.21215820000000005,5
0.039245605,0.1227417,-0.20556639999999998,5
0.038879395,0.12158203,-0.21234131,5
0.036621094,0.121154785,-0.21490479,5
0.0390625,0.11468506,-0.21752929999999995,5
0.039001465,0.113098145,-0.21405029999999997,5
0.038757323999999996,0.11669922,-0.21343994,5
0.039611816,0.11596680000000001,-0.21472168,5
0.030761719,0.11352539,-0.21337889999999998,5
0.04272461,0.11798096,-0.21875,5
0.045715332000000004,0.11407471,-0.21472168,5
0.031188965,0.115112305,-0.21966553,5
0.046203613,0.11602783,-0.21691895,5
0.038085938,0.11993408,-0.21929932,5
0.032104492000000005,0.11798096,-0.21319580000000002,5
0.056030273,0.11102295,-0.20495605,5
0.046691895,0.109436035,-0.21240234,5
0.028503418,0.11285400400000001,-0.21759033,5
0.027038574,0.11004639,-0.21881104,5
0.0078125,0.11773682,-0.21069336,5
0.025512695,0.12463379,-0.21783447,5
0.031311035,0.12371826,-0.22570801,5
0.04058838,0.10998535,-0.22113037,5
0.038879395,0.096191406,-0.21252441,5
0.03857422,0.1274414,-0.19494629,5
0.045043945,0.15368652,-0.20251465,5
0.06488037,0.12469482400000001,-0.21063232,5
0.064575195,0.09063721,-0.21295166,5
0.063964844,0.08782959,-0.21044922,5
0.057983400000000004,0.08697510000000001,-0.21295166,5
0.053833007999999995,0.104003906,-0.21820068,5
0.040771484,0.113464355,-0.22076416,5
0.038391113,0.12792969,-0.21630860000000002,5
0.042114257999999995,0.13433838,-0.21008301,5
0.03540039,0.12805176,-0.21075439999999998,5
0.036193848,0.12109375,-0.2144165,5
0.036254882999999995,0.11920166,-0.21240234,5
0.032043457000000004,0.11560058599999999,-0.21246338,5
0.03289795,0.11102295,-0.21923828,5
0.035461426000000004,0.1161499,-0.2154541,5
0.043395996,0.13012695,-0.21026611,5
0.03955078,0.12225342,-0.20935059,5
0.047851562,0.11547851599999999,-0.21264648,5
0.05505371,0.11999512,-0.21453857,5
0.06213379,0.101501465,-0.21765137,5
0.058044434000000006,0.10900879,-0.20684814,5
0.059143065999999994,0.11303711,-0.21350098,5
0.049865723,0.10723877,-0.21649169999999998,5
0.049926757999999995,0.10455322,-0.21948242,5
0.035583496,0.11602783,-0.21826172,5
0.041320800000000005,0.11645508,-0.2142334,5
0.047851562,0.11779785,-0.2142334,5
0.041259766,0.11431885,-0.21881104,5
0.0501709,0.10913086,-0.21746826,5
0.060302734000000004,0.10681152,-0.21063232,5
0.04534912,0.11053467,-0.21691895,5
0.05303955,0.11218262,-0.21002197,5
0.043029785,0.10852051,-0.22430419999999998,5
0.03753662,0.11645508,-0.21142578,5
0.045898438,0.115112305,-0.21459961,5
0.030029297000000003,0.11907959,-0.21166992,5
0.044189453,0.12469482400000001,-0.20947266,5
0.04071045,0.11022949,-0.20739746,5
0.03387451,0.10900879,-0.21636963,5
0.041748047,0.11462402,-0.21801758,5
0.03930664,0.11785889,-0.21514893,5
0.03894043,0.11871338,-0.21252441,5
0.03540039,0.11401367,-0.21478271,5
0.036010742000000005,0.120910645,-0.21893310000000002,5
0.04083252,0.12042236,-0.21746826,5
0.03466797,0.12170410000000002,-0.2130127,5
0.041381836,0.12268066400000001,-0.21142578,5
0.051818848,0.12164307,-0.20721436,5
0.035339355,0.11950683599999999,-0.20983887,5
0.039245605,0.12695312,-0.21496582,5
0.04333496,0.11456299,-0.21051025,5
0.038330078,0.11596680000000001,-0.20989989999999997,5
0.041870117000000005,0.12023926,-0.21307373,5
0.040100098,0.1260376,-0.20837402,5
0.041503906,0.12176514,-0.2142334,5
0.039733887,0.1182251,-0.21343994,5
0.043029785,0.11761474599999999,-0.21777344,5
0.04321289,0.11749267599999999,-0.21582031,5
0.042785645,0.11816406,-0.21820068,5
0.039611816,0.11645508,-0.21691895,5
0.043945312,0.11889648400000001,-0.21337889999999998,5
0.042175292999999996,0.11804199,-0.21539307,5
0.043273926,0.11804199,-0.21746826,5
0.04168701,0.119018555,-0.21343994,5
0.042236328,0.11547851599999999,-0.21398926,5
0.043273926,0.11840819999999999,-0.21356201,5
0.04071045,0.115722656,-0.21246338,5
0.04345703,0.11749267599999999,-0.215271,5
0.04156494,0.11767578,-0.21411133,5
0.039611816,0.11877441400000001,-0.21697998,5
0.041381836,0.11682129,-0.21618652,5
0.040161132999999995,0.11956787,-0.21765137,5
0.04309082,0.117370605,-0.21795654,5
0.041320800000000005,0.11694336,-0.21600342,5
0.042541504,0.11749267599999999,-0.21447754,5
0.04058838,0.115356445,-0.21520996,5
0.041503906,0.117126465,-0.21197510000000003,5
0.047729492000000005,0.11633301,-0.21112060000000002,5
0.04333496,0.11071777,-0.21508789,5
0.042114257999999995,0.11584473,-0.21411133,5
0.04309082,0.11743164,-0.21789551,5
0.039794922,0.11694336,-0.21276855,5
0.048583984000000004,0.11743164,-0.21582031,5
0.040893555,0.10864258,-0.21618652,5
0.048828125,0.10675049,-0.215271,5
0.042785645,0.09686279,-0.21221924,5
0.04486084,0.11968994,-0.20623779999999997,5
0.027954102,0.11804199,-0.20501709,5
0.032958984,0.12896729,-0.21179199,5
0.036071777,0.13104248,-0.21429443,5
0.038085938,0.12060547,-0.21258545,5
0.037597656,0.10784912,-0.21044922,5
0.03918457,0.12451172,-0.21282959,5
0.033996582000000004,0.12719727,-0.22137451,5
0.03918457,0.12219238,-0.20599365,5
0.040771484,0.11621094,-0.21282959,5
0.03527832,0.12963867,-0.22039795,5
0.041870117000000005,0.1359253,-0.2154541,5
0.045715332000000004,0.13299560000000002,-0.19567871,5
0.046691895,0.11138916,-0.21051025,5
0.046325684000000006,0.10607910000000002,-0.22064209,5
0.050476074,0.08752441400000001,-0.22033691,5
0.040771484,0.08514404,-0.21606445,5
0.048034667999999996,0.10876465,-0.22277832,5
0.04724121,0.1083374,-0.21105957,5
