Acc_X,Acc_Y,Acc_Z,Label
0.20422363,0.23956299,0.19989014,0
0.21490479,0.25628662,0.21142578,0
0.22924805,0.23803711,0.23846436,0
0.21636963,0.23815918,0.17138672,0
0.2230835,0.24584961,0.19873047,0
0.20861816,0.22137451,0.24768066,0
0.20910645,0.17590332,0.2510376,0
0.20288086,0.17236328,0.21942139,0
0.18469238,0.17980957,0.13745117,0
0.17846679999999998,0.16815186,0.15148926,0
0.16436768,0.15551758,0.20849610000000002,0
0.14880371,0.13269043,0.15472412,0
0.14379883,0.11468506,0.15075684,0
0.14355469,0.10028076,0.23480225,0
0.15014648,0.09136963,0.13092041,0
0.15661621,0.088378906,0.1630249,0
0.16967773,0.08288574,0.08911133,0
0.17633057,0.07965088,0.12225342,0
0.18841553,0.08996582,0.1538086,0
0.20758057,0.105651855,0.16845703,0
0.23553467,0.1171875,0.16888428,0
0.26281738,0.12921143,0.21826172,0
0.24877929999999995,0.11993408,0.21020508,0
0.28674316,0.12011719,0.18218994,0
0.31188965,0.14355469,0.23742676,0
0.27301025,0.17260742,0.15673828,0
0.20349121,0.18841553,0.17785645,0
0.20666504,0.14971924,0.10290527,0
0.24853516,0.122558594,0.14776611,0
0.26843262,0.095703125,0.1270752,0
0.1640625,0.059387207000000004,0.14477539,0
0.13488770000000003,0.070129395,0.11437988,0
0.10357666,0.08392334,0.1593628,0
0.09460449,0.119018555,0.15051270000000003,0
0.0993042,0.14764404,0.08264160000000001,0
0.09869385,0.13415527,0.09539795,0
0.095703125,0.1352539,0.11175537,0
0.10961914,0.13940429999999998,0.0925293,0
0.12432861,0.17626953,0.04638672,0
0.12976074,0.19488525,0.09124756,0
0.13879395,0.18768310000000002,0.15148926,0
0.15411377,0.21099854,0.14581299,0
0.17846679999999998,0.24554443,0.09472656,0
0.17218018,0.23272705,0.15362549,0
0.23681639999999998,0.18365479,0.15991211,0
0.31903076,0.23406982,0.22607422,0
0.3616333,0.27252197,0.19049072,0
0.3932495,0.27783203,0.23132324,0
0.31713867,0.21942139,0.12329101599999999,0
0.30749512,0.19995117,0.21008301,0
0.25177002,0.17144775,0.14489746,0
0.20526123,0.18621826,0.13830566,0
0.15423584,0.14422607,0.13647461,0
0.11248779,0.10595703,0.06549072,0
0.11004639,0.10845947,0.0637207,0
0.13580322,0.09057617,0.053100586,0
0.14129639,0.056884765999999996,0.11975098,0
0.13488770000000003,0.060913086,0.08496094,0
0.25152588,0.10144043,0.25231934,0
0.17419434,0.22515869,0.19519043,0
0.23339844,0.3338623,0.20330810000000002,0
0.23791504,0.3106079,0.1182251,0
0.25195312,0.24139404,0.18902588,0
0.272583,0.24035645,0.125,0
0.24902344,0.20996094,0.14068604,0
0.20483398,0.17144775,0.13055419999999998,0
0.18927002,0.13885498,0.074279785,0
0.16455078,0.11462402,0.07220459,0
0.12109375,0.11004639,0.07928467,0
0.11035156,0.120910645,0.08581543,0
0.087890625,0.14880371,0.009155273,0
0.06970215,0.15228271,0.10772705,0
0.08929443,0.18780518,0.08520508,0
0.10449219,0.20538330000000002,0.048034667999999996,0
0.113464355,0.20959473,0.10479736,0
0.14648438,0.23510742,0.16705322,0
0.18041992,0.2750244,0.13464355,0
0.17785645,0.2654419,0.15093994,0
0.18304443,0.19055176,0.22265625,0
0.27600098,0.22546387,0.22802734,0
0.36114502,0.31030273,0.20239258,0
0.3140869,0.29241943,0.29376220000000003,0
0.29071045,0.25726318,0.24273682,0
0.24438477,0.23400879,0.17956543,0
0.19909668,0.15740967,0.14868164,0
0.16827393,0.09143066400000001,0.20190429999999998,0
0.17718506,0.10180664,0.11389160000000002,0
0.16296387,0.13427734,0.15606689999999998,0
0.15270996,0.14984131,0.14227295,0
0.1607666,0.09954834,0.16625977,0
0.15014648,0.06420898400000001,0.15710449,0
0.14849854,0.041259766,0.1295166,0
0.15106201,0.055908203,0.11401367,0
0.17169189999999998,0.058776855,0.13580322,0
0.20568848,0.06201172,0.14648438,0
0.21112060000000002,0.079956055,0.168396,0
0.20404053,0.10406494,0.14587402,0
0.24389648,0.12139892599999999,0.1772461,0
0.25683594,0.15631104,0.17144775,0
0.2664795,0.18157959,0.19525146,0
0.28155518,0.2000122,0.12689209,0
0.28533936,0.21380615,0.11010742,0
0.27331543,0.18347168,0.1461792,0
0.24981689999999998,0.1774292,0.14263916,0
0.20111084,0.13879395,0.10845947,0
0.15887451,0.11462402,0.08142089999999999,0
0.1359253,0.089904785,0.09027099599999999,0
0.11785889,0.12121582,0.095214844,0
0.11425781,0.14685059,0.07116699,0
0.113342285,0.12463379,0.08026123,0
0.121276855,0.14636229999999997,0.12872314,0
0.13446045,0.15643310000000002,0.14813232,0
0.14355469,0.1772461,0.11669922,0
0.14752197,0.20141602,0.14593506,0
0.15991211,0.21496582,0.13006592,0
0.19744873,0.23748779999999997,0.13287354,0
0.22808838,0.28228759999999997,0.11767578,0
0.24786377,0.24768066,0.12567139,0
0.24078369,0.23748779999999997,0.17449951,0
0.24554443,0.23535156,0.14208984,0
0.26049805,0.21661377,0.20782470000000003,0
0.27246094,0.17077637,0.18713379,0
0.27044678,0.15771484,0.17211914,0
0.25445557,0.15484619,0.1843872,0
0.23583984,0.14251709,0.14086914,0
0.19549560000000002,0.12188721,0.23706055,0
0.16156006,0.10601807,0.11755371,0
0.13934326,0.10345459,0.1930542,0
0.12402344,0.09729004,0.13311768,0
0.12713623,0.09564209,0.084106445,0
0.14459229,0.10388183599999999,0.076660156,0
0.1449585,0.097839355,0.15893555,0
0.13665771,0.10778808599999999,0.13055419999999998,0
0.13665771,0.11767578,0.15814209,0
0.16027832,0.12530518,0.14581299,0
0.18121338,0.14422607,0.23223877,0
0.19262695,0.16601562,0.17407227,0
0.20819092,0.16864014,0.19134521,0
0.25579834,0.16223145,0.23394775,0
0.28448486,0.20385742,0.27276609999999996,0
0.23547363,0.23431396,0.15020752,0
0.23370361,0.22686768,0.107910156,0
0.23742676,0.20495605,0.13580322,0
0.25354004,0.17260742,0.26104736,0
0.24206543,0.14721679999999998,0.16729736,0
0.21295166,0.12579346,0.13671875,0
0.15307617,0.08441162,0.2006836,0
0.12109375,0.11968994,0.14422607,0
0.10247803,0.12152099599999999,0.11645508,0
0.1015625,0.15161133,0.11657715,0
0.07952881,0.14959717,0.11639404,0
0.09478760000000001,0.16040039,0.14868164,0
0.09527588,0.1918335,0.15740967,0
0.1171875,0.20672607,0.17065429999999998,0
0.12805176,0.23461914,0.13067627,0
0.14190674,0.22961426,0.11669922,0
0.18078613,0.23114014,0.12988281,0
0.22674560000000002,0.24896239999999997,0.20892334,0
0.23980713,0.23760986,0.19299316,0
0.24139404,0.19555664,0.22772217,0
0.20135498,0.20385742,0.17932129,0
0.18334961,0.19360352,0.20025635,0
0.18591309,0.18701172,0.16528320000000002,0
0.20300293,0.22174072,0.20379639,0
0.23187256,0.24615479,0.16870117,0
0.20727539,0.26184082,0.16436768,0
0.19525146,0.18676758,0.14135742,0
0.15783691,0.15362549,0.11938476599999999,0
0.13098145,0.072387695,0.16296387,0
0.10290527,0.10546875,0.12060547,0
0.09790039,0.06561279,0.1572876,0
0.10125732400000001,0.08282471,0.10083008,0
0.11315918,0.08843994,0.11059569999999999,0
0.14257812,0.08679199,0.14672852,0
0.17663574,0.10125732400000001,0.10601807,0
0.20031738,0.11358642599999999,0.13232422,0
0.22424316,0.13403320000000002,0.12512207,0
0.2619629,0.1416626,0.19262695,0
0.28149414,0.14312744,0.17242432,0
0.25073242,0.15264893,0.18579102,0
0.24285889,0.17199707,0.10015869,0
0.26141357,0.16192627,0.11151123,0
0.21057129,0.15722656,0.09674072,0
0.21234131,0.13110352,0.13574219,0
0.22534179999999995,0.12463379,0.13391113,0
0.25152588,0.12750244,0.1453247,0
0.20019531,0.11090088,0.10357666,0
0.16278076,0.11364746,0.10388183599999999,0
0.13000488,0.08636474599999999,0.06121826,0
0.12884521,0.10504150400000001,0.12725830000000002,0
0.11004639,0.17547607,0.06011963,0
0.11810303,0.13763428,0.07562256,0
0.11407471,0.13085938,0.15704346,0
0.12438965,0.13830566,0.14367676,0
0.14587402,0.13720703,0.15216064,0
0.16778564,0.16558838,0.16534424,0
0.17913818,0.19494629,0.17126465,0
0.18664551,0.21429443,0.12982178,0
0.24511719,0.21484375,0.1071167,0
0.23773193,0.2578125,0.14959717,0
0.24194336,0.3098755,0.16864014,0
0.21929932,0.260437,0.21264648,0
0.23553467,0.14489746,0.20434570000000002,0
0.28381348,0.17541504,0.11566162,0
0.26251220000000003,0.19421387,0.19134521,0
0.24462889999999998,0.1416626,0.23260498,0
0.22601318,0.11590576,0.18182373,0
0.19451904,0.10998535,0.22467041,0
0.18188477,0.08843994,0.16986084,0
0.14697266,0.08099365,0.09649658,0
0.1307373,0.07592773400000001,0.18884277,0
0.117248535,0.05633545,0.1171875,0
0.115356445,0.07653808599999999,0.2244873,0
0.13171387,0.13018799,0.10229492,0
0.15283203,0.113342285,0.20117188,0
0.16705322,0.1293335,0.12799072,0
0.19671631,0.15203857,0.11840819999999999,0
0.19824219,0.14971924,0.20837402,0
0.22247314,0.1317749,0.16882324,0
0.27703857,0.13079834,0.23059082,0
0.2718506,0.14459229,0.21594238,0
0.22949219,0.15057373,0.18090820000000002,0
0.26611328,0.12005615,0.19537354,0
0.23944092,0.08435058599999999,0.14202881,0
0.2685547,0.06951904,0.15856934,0
0.31793213,0.030273438,0.119018555,0
0.28851318,0.052001953,0.09136963,0
0.2600708,0.11383057,0.15551758,0
0.22058105,0.12463379,0.1071167,0
0.18774414,0.09722900400000001,-0.038513184,0
0.14178467,0.09637451,0.024536132999999998,0
0.12219238,0.11798096,0.02319336,0
0.11138916,0.09423828,0.08984375,0
0.1026001,0.0949707,0.09478760000000001,0
0.113220215,0.09826660000000001,0.12542725,0
0.12713623,0.11468506,0.19555664,0
0.14984131,0.13598633,0.15661621,0
0.16223145,0.15979004,0.14697266,0
0.17309570000000002,0.16046143,0.13635254,0
0.23095703,0.17047119,0.10290527,0
0.24255371,0.18878174,0.03552246,0
0.25445557,0.3758545,0.08636474599999999,0
0.23779297,0.32763672,0.28308105,0
0.26220703,0.16119385,0.21118164,0
0.29785156,0.08270264,0.09344482400000001,0
0.26904297,0.15252686,0.14019775,0
0.27520752,0.17913818,0.184021,0
0.26458740000000003,0.14605713,0.15710449,0
0.23022461,0.15911865,0.11157226599999999,0
0.2020874,0.12780762,0.14251709,0
0.17553711,0.0925293,0.10058594,0
0.13214111,0.11999512,0.09436035,0
0.13360596,0.07043457,0.18756104,0
0.12701416,0.020324707,0.1071167,0
0.11212158,0.022216797000000003,0.115722656,0
0.13720703,0.05456543,0.26049805,0
0.16278076,0.09674072,0.12463379,0
0.18530273,0.14855957,0.22680664,0
0.20855713,0.16333008,0.22143555,0
0.22229004,0.14257812,0.19573975,0
0.26184082,0.123535156,0.24139404,0
0.2831421,0.10961914,0.17382812,0
0.29376220000000003,0.10571289,0.2064209,0
0.33239746,0.11566162,0.19622803,0
0.28710938,0.15814209,0.18164062,0
0.22155762,0.14050293,0.13201904,0
0.26953125,0.095581055,0.10241699,0
0.26989746,0.06616211,0.17608643,0
0.2578125,0.05505371,0.12878418,0
0.21374512,0.058166504,0.16461182,0
0.18054199,0.052490234000000004,0.15008545,0
0.13562012,0.08331299,0.07183838,0
0.11090088,0.12738037,0.13269043,0
0.12512207,0.1083374,0.16229248,0
0.11480713,0.13531494,0.10876465,0
0.13269043,0.1182251,0.1831665,0
0.13757324,0.13531494,0.1607666,0
0.14581299,0.15002441,0.13793945,0
0.15905762,0.15570068,0.15740967,0
0.17065429999999998,0.15832520000000003,0.084106445,0
0.20178223,0.17956543,0.12030029,0
0.24414062,0.22100830000000002,0.1831665,0
0.2590332,0.23510742,0.21295166,0
0.26385498,0.18017578,0.23406982,0
0.26318359999999996,0.16131592,0.19909668,0
0.24169922,0.17907715,0.18377686,0
0.2678833,0.18609619,0.16271973,0
0.25964355,0.18988037,0.23175049,0
0.24578857,0.17224121,0.14318848,0
0.19781494,0.15234375,0.18811035,0
0.17694092,0.10882568,0.17114258,0
0.15509033,0.11242676,0.09869385,0
0.13116455,0.09185791,0.08154297,0
0.12866211,0.034240723,0.14440918,0
0.13128662,0.05340576,0.11932373,0
0.1449585,0.045166015999999996,0.12384033,0
0.15423584,0.06878662,0.1274414,0
0.1796875,0.09301758,0.17993164,0
0.21002197,0.12158203,0.16009521,0
0.26940918,0.107543945,0.16851807,0
0.2701416,0.09222412,0.18695068,0
0.29711914,0.12945557,0.19519043,0
0.30340576,0.14440918,0.13684082,0
0.21936035,0.12579346,0.12176514,0
0.18572998,0.11816406,0.07000732400000001,0
0.25689697,0.115112305,0.09680176,0
0.27844238,0.11273193,0.11846924,0
0.2579956,0.07855224599999999,0.16802979,0
0.20172119,0.064453125,0.14971924,0
0.13458252,0.08087158,0.057556152,0
0.12982178,0.08459473,0.10821533,0
0.10980224599999999,0.105285645,0.11077881,0
0.12121582,0.12731934,0.12463379,0
0.12908936,0.14300537,0.05505371,0
0.15142822,0.15356445,0.14190674,0
0.17053223,0.17596436,0.08001709,0
0.17779541,0.18133545,0.10760498,0
0.19848633,0.18566895,0.11187744,0
0.22106934,0.19683838,0.08569336,0
0.24133301,0.2310791,0.13372803,0
0.25280762,0.23095703,0.17449951,0
0.26062012,0.19769287,0.26208496,0
0.22851562,0.19146729,0.15637207,0
0.22570801,0.19073486,0.16534424,0
0.23187256,0.20129395,0.25408936,0
0.24835205,0.18695068,0.18737793,0
0.23303223,0.17962646,0.10534668,0
0.21600342,0.15441895,0.18988037,0
0.18548584,0.15325928,0.15216064,0
0.15484619,0.13867188,0.12512207,0
0.13458252,0.13372803,0.1529541,0
0.11956787,0.10064697,0.15008545,0
0.107299805,0.08380127,0.18078613,0
0.11633301,0.08996582,0.1774292,0
0.14471436,0.11462402,0.15576172,0
0.1741333,0.13183594,0.16473389,0
0.19586182,0.14068604,0.23028564,0
0.20648193,0.13250732,0.14245605,0
0.23059082,0.12994385,0.20281982,0
0.27307129999999996,0.15081787,0.26037598,0
0.25689697,0.15185547,0.23138428,0
0.24780273,0.1506958,0.21069336,0
0.25219727,0.15081787,0.18688965,0
0.2166748,0.15563965,0.1772461,0
0.21008301,0.14770508,0.12365723,0
0.22070312,0.14007568,0.11596680000000001,0
0.24530029999999997,0.15136719,0.10247803,0
0.23114014,0.137146,0.11370849599999999,0
0.1987915,0.11547851599999999,0.1828003,0
0.15802002,0.10211182,0.099487305,0
0.13275146,0.09899902,0.12182617,0
0.11285400400000001,0.10998535,0.08880615,0
0.11090088,0.11590576,0.09686279,0
0.12432861,0.12329101599999999,0.11486816400000001,0
0.12243652,0.14251709,0.09918213,0
0.1317749,0.17071533,0.10467529,0
0.1361084,0.19445801,0.13159179999999998,0
0.15051270000000003,0.20989989999999997,0.11553955,0
0.15081787,0.22564697,0.16418457,0
0.17797852,0.23376465,0.16009521,0
0.21075439999999998,0.25494385,0.13928223,0
0.22424316,0.25445557,0.15899658,0
0.23852539,0.23797607,0.18542479999999997,0
0.22558594,0.222229,0.14642334,0
0.20343018,0.22467041,0.15228271,0
0.21057129,0.22302246,0.1359253,0
0.21820068,0.21954346,0.14636229999999997,0
0.22729492,0.17388916,0.14215088,0
0.22271729,0.18847656,0.14562988,0
0.19195557,0.17828369,0.18096924,0
0.17840576,0.1307373,0.1640625,0
0.16168213,0.16540527,0.11920166,0
0.14685059,0.11004639,0.13824463,0
0.12597656,0.11608887,0.12927246,0
0.13299560000000002,0.10241699,0.12554932,0
0.12988281,0.078186035,0.1338501,0
0.15283203,0.0769043,0.08233642599999999,0
0.16436768,0.08264160000000001,0.09161377,0
0.18676758,0.09863281,0.09722900400000001,0
0.21539307,0.10986328,0.21154785,0
0.21655273,0.10076904,0.13830566,0
0.23986816,0.09808349599999999,0.19311523,0
0.22766113,0.14715576,0.14227295,0
0.25213623,0.15228271,0.15283203,0
0.23120117,0.16259766,0.16705322,0
0.21691895,0.15740967,0.16882324,0
0.22546387,0.14074707,0.18170166,0
0.24768066,0.13122559,0.1116333,0
0.22235107,0.11456299,0.13793945,0
0.1899414,0.1083374,0.08508301,0
0.15673828,0.10479736,0.090026855,0
0.14318848,0.12756348,0.19543457,0
0.13043213,0.12866211,0.09387207,0
0.11920166,0.13391113,0.083984375,0
0.12701416,0.14935303,0.16015625,0
0.12286377,0.1984253,0.18463135,0
0.12335205,0.18084717,0.10131836,0
0.14001465,0.1885376,0.11663818,0
0.14080810000000002,0.21124268,0.1586914,0
0.15484619,0.22003174,0.15142822,0
0.190979,0.22778320000000005,0.11956787,0
0.22143555,0.23712158,0.1772461,0
0.23138428,0.23950195,0.1595459,0
0.234375,0.22521973,0.22320557,0
0.21588135,0.23608398,0.18115234,0
0.2142334,0.24914551,0.17755127,0
0.2064209,0.21710205,0.20092773,0
0.22821045,0.1986084,0.24053955,0
0.2265625,0.17626953,0.22485352,0
0.20788574,0.19549560000000002,0.18328857,0
0.18743896,0.16571045,0.16192627,0
0.15057373,0.13024902,0.08404541,0
0.13220215,0.12658691,0.12054443,0
0.12335205,0.09375,0.06738281,0
0.12152099599999999,0.067871094,0.18408203,0
0.123046875,0.045532227,0.10998535,0
0.12896729,0.06903076,0.12542725,0
0.15350342,0.093811035,0.11462402,0
0.17633057,0.12713623,0.08483887,0
0.19110107,0.13854979999999997,0.13574219,0
0.21826172,0.13458252,0.17932129,0
0.26501465,0.12609863,0.18432617,0
0.28533936,0.125,0.23034668,0
0.27111816,0.13909912,0.19561768,0
0.27813720000000003,0.15185547,0.13391113,0
0.25054932,0.1665039,0.15008545,0
0.19848633,0.17419434,0.09124756,0
0.19207764,0.14501953,0.13983154,0
0.22601318,0.11993408,0.14837646,0
0.2536621,0.122558594,0.15100098,0
0.19378662,0.09967041,0.11791992,0
0.14440918,0.10949707,0.11987305,0
0.12652588,0.118652344,0.040161132999999995,0
0.12506104,0.13238525,0.21588135,0
0.14056396,0.14282227,0.08862305,0
0.14929199,0.15460205,0.10504150400000001,0
0.17327881,0.18530273,0.12384033,0
0.17065429999999998,0.1977539,0.088012695,0
0.19512939999999998,0.20941162,0.11315918,0
0.23248291,0.2506714,0.11621094,0
0.24157715,0.25805664,0.15460205,0
0.25616455,0.23327637,0.18432617,0
0.22161865,0.20330810000000002,0.1416626,0
0.2142334,0.19641113,0.13421631,0
0.24041748,0.21289062,0.20538330000000002,0
0.24383545,0.18621826,0.23651123,0
0.24829102,0.24029541,0.15893555,0
0.2064209,0.18237305,0.17144775,0
0.18792725,0.16619873,0.15179443,0
0.16455078,0.13684082,0.12298584,0
0.15631104,0.09442139,0.16485596,0
0.13800049,0.07055664,0.13964844,0
0.10760498,0.051391599999999996,0.14080810000000002,0
0.10180664,0.07745361,0.19042969,0
0.11285400400000001,0.10083008,0.20758057,0
0.144104,0.11651611,0.18121338,0
0.17749023,0.14276123,0.20367432,0
0.20739746,0.14996338,0.1640625,0
0.2000122,0.14111328,0.20452881,0
0.20678711,0.11395264,0.22253418,0
0.25958252,0.111816406,0.22613525,0
0.2598877,0.124816895,0.26202393,0
0.27093506,0.13360596,0.17980957,0
0.27697754,0.099487305,0.24932861,0
0.22106934,0.12536621,0.18176270000000003,0
0.16979979999999997,0.16687012,0.15887451,0
0.24639893,0.14904785,0.14044189999999998,0
0.25256348,0.13006592,0.21221924,0
0.23022461,0.13989258,0.19696045,0
0.18518066,0.14184570000000002,0.107910156,0
0.13909912,0.12402344,0.044921875,0
0.10144043,0.11425781,0.1897583,0
0.08892822,0.10467529,0.053955078,0
0.1104126,0.10449219,0.11639404,0
0.11456299,0.11169433599999999,0.11297607400000001,0
0.12713623,0.14593506,0.14355469,0
0.12982178,0.17974854,0.14587402,0
0.14117432,0.19720459,0.1451416,0
0.15484619,0.21826172,0.13531494,0
0.16015625,0.22589111,0.17199707,0
0.18127441,0.2244873,0.17218018,0
0.21514893,0.23699951,0.15625,0
0.23834229,0.23101807,0.22406006,0
0.23144531,0.19470215,0.19537354,0
0.18615723,0.19683838,0.16851807,0
0.1772461,0.20324707,0.12359619,0
0.18804932,0.20703125,0.14239502,0
0.19976807,0.21679688,0.21112060000000002,0
0.19787598,0.15429688,0.19110107,0
0.19519043,0.20184326,0.16583252,0
0.17950439999999998,0.17175293,0.13293457,0
0.14080810000000002,0.14227295,0.1359253,0
0.12963867,0.10784912,0.14404297,0
0.12609863,0.09271239999999999,0.11016846,0
0.12402344,0.101379395,0.09472656,0
0.13024902,0.11212158,0.119018555,0
0.14611816,0.11657715,0.13726807,0
0.17370605,0.11816406,0.12469482400000001,0
0.20233154,0.120910645,0.13391113,0
0.21179199,0.11486816400000001,0.12280273400000001,0
0.24822998,0.11065674,0.17980957,0
0.26470947,0.12786865,0.20587158,0
0.26531982,0.13665771,0.17486572,0
0.30090332,0.14898682,0.22442627,0
0.24200439999999998,0.17565918,0.13970947,0
0.16326904,0.16693115,0.10229492,0
0.16979979999999997,0.15130615,0.08843994,0
0.19506836,0.10803223,0.10107422,0
0.20318604,0.09857178,0.19189453,0
0.19525146,0.10571289,0.16149902,0
0.17370605,0.11413574,0.20941162,0
0.15283203,0.12188721,0.14636229999999997,0
0.13989258,0.11816406,0.13671875,0
0.11859131,0.13647461,0.09661865,0
0.12145996,0.16870117,0.11370849599999999,0
0.13800049,0.13360596,0.17578125,0
0.13452148,0.16412354,0.20452881,0
0.14996338,0.16748047,0.17791748,0
0.16558838,0.1852417,0.16516113,0
0.18670654,0.18341064,0.09741211,0
0.19525146,0.18878174,0.16613770000000003,0
0.22790527,0.19799805,0.12231445,0
0.24206543,0.24127197,0.15106201,0
0.24859619,0.22503662,0.23217773,0
0.23577881,0.19110107,0.18078613,0
0.19702148,0.20367432,0.17285156,0
0.20196533,0.19641113,0.13922119,0
0.21905518,0.22320557,0.19378662,0
0.21881104,0.21197510000000003,0.21752929999999995,0
0.22137451,0.18835449,0.19085693,0
0.19689941,0.13226318,0.1439209,0
0.19152832,0.20733643,0.12579346,0
0.15881348,0.12432861,0.18151855,0
0.13238525,0.09893799,0.13739014,0
0.11621094,0.07574463,0.15307617,0
0.1239624,0.08807373,0.14416504,0
0.1359253,0.12011719,0.105651855,0
0.1586914,0.11279297,0.15942383,0
0.17156982,0.117370605,0.1350708,0
0.21868896,0.11810303,0.23516846,0
0.2479248,0.11224365,0.13549805,0
0.25976562,0.09680176,0.19763184,0
0.28857422,0.09790039,0.22937012,0
0.256958,0.11596680000000001,0.15856934,0
0.23547363,0.120910645,0.2130127,0
0.25201416,0.12017822,0.21801758,0
0.20452881,0.12310791,0.15289307,0
0.20623779999999997,0.11053467,0.14099121,0
0.20196533,0.11407471,0.14367676,0
0.21862793,0.1274414,0.105529785,0
0.23065186,0.12823486,0.10473633,0
0.20922852,0.11883545,0.13336182,0
0.17822266,0.11877441400000001,0.09967041,0
0.14562988,0.11871338,0.0680542,0
0.12719727,0.11773682,0.051635742000000005,0
0.12634277,0.11895752,0.06689453,0
0.12976074,0.13500977,0.09527588,0
0.13690186,0.14819336,0.09686279,0
0.13476562,0.16400146,0.06738281,0
0.14459229,0.17687988,0.05895996,0
0.16027832,0.17004395,0.1161499,0
0.18090820000000002,0.17401123,0.12200928,0
0.22796631,0.19421387,0.17926025,0
0.24401855,0.20666504,0.13934326,0
0.25891113,0.19360352,0.1708374,0
0.26776123,0.19256592,0.16204834,0
0.24536133,0.19244385,0.11706543,0
0.25183105,0.17816162,0.1517334,0
0.2644043,0.17761229999999997,0.11932373,0
0.28601074,0.1763916,0.17065429999999998,0
0.27124023,0.15997314,0.13323975,0
0.24926758,0.13659668,0.11627197,0
0.21649169999999998,0.10449219,0.14343262,0
0.17456055,0.12243652,0.08203125,0
0.15319824,0.079589844,0.13513184,0
0.12725830000000002,0.06304932,0.10644531,0
0.12615967,0.055847167999999996,0.10491943,0
0.12963867,0.05456543,0.10076904,0
0.14587402,0.06439209,0.106933594,0
0.16912842,0.08795166,0.11187744,0
0.19311523,0.083984375,0.18109131,0
0.22821045,0.08123779,0.15722656,0
0.25177002,0.08532715,0.2166748,0
0.27655029999999997,0.08795166,0.21337889999999998,0
0.28448486,0.08343506,0.29608154,0
0.24346924,0.11157226599999999,0.17999268,0
0.2913208,0.13348389,0.14569092,0
0.26806640000000004,0.13922119,0.19921875,0
0.22265625,0.12915039,0.19256592,0
0.20574951,0.14202881,0.152771,0
0.23602295,0.12567139,0.15301514,0
0.25634766,0.11828613,0.10888672,0
0.24835205,0.09796142599999999,0.1741333,0
0.21069336,0.08239746,0.16308594,0
0.17297363,0.07855224599999999,0.09173584,0
0.15081787,0.07910156,0.07849121,0
0.13354492,0.10601807,0.06335449,0
0.13372803,0.12591553,0.13928223,0
0.14892578,0.14056396,0.08624267599999999,0
0.1762085,0.1350708,0.044677734000000004,0
0.18078613,0.14178467,0.059753417999999996,0
0.20196533,0.16674805,0.07775879,0
0.21618652,0.16693115,0.08319092,0
0.24340820000000005,0.18145752,0.14379883,0
0.28131104,0.17663574,0.14001465,0
0.30932617,0.18981934,0.13409424,0
0.27197266,0.1864624,0.18231201,0
0.22937012,0.15490723,0.14013672,0
0.19805908,0.12902832,0.15246582,0
0.25854492,0.14648438,0.16552734,0
0.30419922,0.18585205,0.2298584,0
0.27441406,0.20404053,0.16394043,0
0.25787354,0.19897461,0.22149658,0
0.24688720000000003,0.17474365,0.12866211,0
0.20544434,0.13165283,0.11828613,0
0.16015625,0.09301758,0.10479736,0
0.12805176,0.08532715,0.14324951,0
0.1473999,0.09906006,0.103027344,0
0.14031982,0.081848145,0.08416748,0
0.13842773,0.08392334,0.10308838,0
0.15301514,0.08813476599999999,0.12249756,0
0.17205810000000002,0.07696533,0.12506104,0
0.2008667,0.055480957000000004,0.12554932,0
0.23065186,0.055114746,0.18170166,0
0.2557373,0.08068848,0.14776611,0
0.29925537,0.12457275400000001,0.12329101599999999,0
0.30712890000000004,0.15509033,0.10412598,0
0.2970581,0.13067627,0.17358398,0
0.256958,0.06536865,0.21728516,0
0.26220703,0.08825683599999999,0.20477295,0
0.2909546,0.1593628,0.14959717,0
0.28094482,0.19439697,0.16418457,0
0.24316406,0.16772461,0.08630371,0
0.23522949,0.14447021,0.08551025400000001,0
0.22076416,0.14813232,0.05609131,0
0.15863037,0.12591553,0.057373047,0
0.12854004,0.13397217,0.14526367,0
0.10998535,0.1194458,0.10821533,0
0.11053467,0.10253906,0.09387207,0
0.11236572,0.12725830000000002,0.06927489999999999,0
0.11810303,0.12322998,0.08862305,0
0.11755371,0.14764404,0.15209961,0
0.11401367,0.15112305,0.13739014,0
0.12158203,0.15789795,0.13494873,0
0.13531494,0.16796875,0.11096191400000001,0
0.17059326,0.16705322,0.19116211,0
0.21246338,0.17321777,0.22296143,0
0.25634766,0.18579102,0.21386719,0
0.2689209,0.18896484,0.21960449,0
0.25744629999999996,0.18988037,0.22509766,0
0.23895264,0.18798828,0.16741943,0
0.20507812,0.18426514,0.22332764,0
0.19665527,0.16247559,0.1449585,0
0.20080566,0.16186523,0.18371582,0
0.19512939999999998,0.14929199,0.17419434,0
0.19177246,0.1449585,0.13110352,0
0.19274902,0.13916016,0.1531372,0
0.18267822,0.14105225,0.16540527,0
0.16015625,0.13238525,0.16339111,0
0.13696289,0.11236572,0.12835693,0
0.12609863,0.10113525400000001,0.13000488,0
0.123046875,0.087768555,0.109313965,0
0.14520264,0.08404541,0.1296997,0
0.16979979999999997,0.07757568,0.19653320000000002,0
0.1850586,0.08850098,0.20306396,0
0.20037842,0.10681152,0.17541504,0
0.22705078,0.12414551,0.22857666,0
0.25402832,0.1239624,0.15222168,0
0.23022461,0.11407471,0.16784668,0
0.23345947,0.113342285,0.18273926,0
0.29321290000000005,0.095825195,0.24243164,0
0.25805664,0.10717773400000001,0.17095947,0
